node_id,x,y
42428080,-73.9313827,40.8474237
42428082,-73.932849,40.848038
42428086,-73.934239,40.848626
42428601,-73.9822819,40.7755451
42428090,-73.935471,40.849145
42436283,-73.92708,40.851432
42436285,-73.9281419,40.8518592
42428094,-73.936397,40.849541
42444479,-74.0144036,40.7036143
42436288,-73.929603,40.852476
370927297,-73.9631956,40.7542669
42444485,-73.9567218,40.7866026
42444487,-73.9551138,40.7859253
42436296,-73.934627,40.854501
42436297,-73.9360462,40.8549175
42444491,-73.9533644,40.7851883
42436301,-73.9378027,40.8554029
486819534,-74.0031028,40.7111561
486819535,-74.0036669,40.711607
42428024,-73.9494862,40.7726941
42428114,-73.9413449,40.8482151
42436308,-74.0083433,40.7213301
42436313,-74.0106782,40.7215445
42444506,-73.94567,40.781947
42436316,-74.0117683,40.7216452
42428130,-73.938652,40.854677
42452708,-74.005522,40.705791
42436326,-74.008943,40.717925
42436327,-74.0088803,40.7182739
42438199,-73.934098,40.851021
42436330,-74.008819,40.718642
42438476,-74.0001127,40.707892
42436333,-74.008747,40.719029
42436335,-74.008699,40.719296
42436336,-74.0085823,40.7199619
42436340,-74.0081187,40.7226441
4814440062,-73.9252169,40.8613774
246580982,-74.008536,40.7441719
42430761,-74.0051677,40.729464
1773076778,-73.9934649,40.7216124
42436353,-74.007669,40.725192
42436355,-74.0075547,40.7258538
42428107,-73.940603,40.8503746
42436359,-74.0074233,40.726601
42459436,-74.008254,40.736953
42428170,-73.9903427,40.7371143
42436364,-74.0073052,40.727328
42452610,-74.008491,40.734094
42428174,-73.9901312,40.7378014
42436369,-74.007203,40.72805
42428179,-73.9899514,40.7384888
60925716,-73.9333025,40.8472217
593839894,-73.9996997,40.7589299
42428183,-73.989765,40.739177
42436377,-74.0068382,40.7302239
42436381,-74.0067209,40.730945
42452613,-74.0100969,40.7338689
42428192,-73.9895867,40.7398484
42441771,-73.949688,40.830244
61269797,-73.9867833,40.7815396
42428198,-73.9893518,40.7405826
42428201,-73.9891371,40.7413644
42432135,-74.003635,40.723682
42436396,-74.0062792,40.733743
42436400,-74.0061609,40.734439
4143851144,-74.0052693,40.7182558
42428212,-73.9891586,40.7430424
42436407,-74.0059318,40.735846
42428216,-73.989011,40.743796
42436411,-74.0058168,40.7365314
42428220,-73.988869,40.744533
1701844618,-74.0006848,40.7519487
42436414,-74.0057723,40.7371946
42428223,-73.988729,40.745286
42428227,-73.9884802,40.7468087
42453607,-73.983444,40.722019
42436423,-74.0057088,40.7375527
42428232,-73.9883321,40.7475512
42452809,-73.9571722,40.7859848
42428234,-73.9881952,40.7482903
42436427,-74.00561,40.7381397
42452812,-73.95382,40.7845639
2512378850,-73.9456209,40.8351645
42452814,-73.9461283,40.7813273
42436431,-74.0054071,40.7394127
42452816,-74.0075333,40.7176679
42452817,-74.0062505,40.7170848
42436293,-73.932228,40.853582
42432142,-74.002982,40.723308
42436439,-74.0051265,40.7408505
60925784,-73.9334055,40.8469425
42428253,-73.9878246,40.7506844
486868830,-73.9902048,40.7192589
42441701,-73.945856,40.838559
42428258,-73.9876623,40.7514433
60925795,-73.9335085,40.8468386
42428264,-73.9875229,40.7521844
42428268,-73.9873355,40.7529027
4207143428,-74.0110507,40.7251813
42455357,-74.008051,40.7393804
42428272,-73.9871097,40.7536275
3718637426,-73.9166074,40.8643376
42428277,-73.9868863,40.7543309
42432148,-74.002174,40.72293
42436475,-73.967039,40.772461
42436477,-73.9654336,40.7717839
42428287,-73.9864171,40.7558137
339044224,-74.0058299,40.7331389
42436481,-73.9636829,40.7710455
42436484,-73.9622107,40.7704245
42436486,-73.9606044,40.769747
42436489,-73.9583631,40.7688015
42432094,-73.9862,40.716899
42452875,-73.9729652,40.7583902
42436492,-73.9559988,40.7678043
42442569,-73.9638672,40.8029837
42428303,-73.9850691,40.7593949
42428305,-73.9848067,40.7601058
42452882,-73.9652501,40.7551302
42428307,-73.9844587,40.7607802
42428308,-73.9840461,40.7614293
42428310,-73.9836282,40.7620648
42428312,-73.9832221,40.7626973
42428313,-73.9828256,40.7633546
42453999,-73.9754261,40.747879
42436510,-73.972099,40.765518
42443077,-73.9400924,40.793837
42428321,-73.9822148,40.7647366
42436514,-73.9687667,40.7641179
42436516,-73.9672707,40.7634817
595462053,-73.9440021,40.8499148
42436519,-73.9656739,40.7628112
42428328,-73.9819937,40.7654522
42428329,-73.981848,40.766287
1829177258,-73.9416392,40.8508617
42428332,-73.9817098,40.7671189
42436527,-73.9634382,40.7618673
42438984,-73.9404148,40.8089533
42436531,-73.9610636,40.7608639
371337141,-73.9333003,40.8064879
42436537,-73.9590068,40.7834682
42436539,-73.9574044,40.7827919
42436541,-73.9556525,40.7820524
371337150,-73.9349188,40.8096085
42436544,-73.9541758,40.7814292
42436546,-73.9525725,40.7807525
42436024,-74.0113646,40.7236291
42436549,-73.9503368,40.7798089
42436551,-73.9479669,40.7788085
42452936,-73.976483,40.7153027
42436556,-73.9433922,40.7769097
371337165,-73.9360843,40.8120125
42444750,-73.9347021,40.8085916
42428368,-74.011947,40.707452
2075592658,-73.9373385,40.8392951
42436563,-73.989938,40.711211
42428373,-74.0110147,40.708592
42428374,-74.010846,40.708797
42452951,-73.962768,40.778313
42428376,-74.009988,40.709806
42444452,-73.942262,40.806416
42452954,-73.9594155,40.7768948
42428379,-74.009474,40.710413
42452956,-73.9517323,40.7736444
42437626,-73.9916033,40.7271144
42436575,-73.9875133,40.7415369
2141026505,-73.9417656,40.8178222
42428385,-74.009063,40.710887
42436578,-73.9858,40.7408148
42436582,-73.9842643,40.7401675
42428391,-74.0086338,40.7113899
373778409,-73.9349789,40.8363293
42436586,-73.9826645,40.7394963
3099326119,-73.946526,40.8065066
42452973,-73.983621,40.749724
42436590,-73.9804373,40.7385593
371337199,-73.9357777,40.8152931
42428072,-73.9833075,40.784357
42428402,-74.0058865,40.7146812
42430803,-74.0030502,40.7332211
1795811317,-73.939138,40.8142699
42436598,-73.978052,40.737554
42428408,-74.004976,40.71576
42428411,-74.0045303,40.7162869
42436604,-73.952073,40.792967
42448554,-73.9983031,40.7262407
60925950,-73.9391904,40.8486855
42429752,-73.9941173,40.7203456
42428417,-74.004026,40.716871
42436610,-73.9504746,40.7923124
42432171,-73.997349,40.720705
42428420,-74.003533,40.717449
42436614,-73.9487177,40.7915562
42453000,-73.9688661,40.7501044
42444809,-73.9585501,40.7840947
42444810,-73.956945,40.783417
42436619,-73.9472339,40.7909323
42444812,-73.9551956,40.7826785
42453005,-73.9785019,40.7508018
42444814,-73.9537187,40.782055
42453007,-73.9745184,40.7491137
42436624,-73.9456333,40.7902593
42444817,-73.9521157,40.7813783
42428434,-74.001425,40.719938
42436627,-73.9433907,40.7893163
42428436,-74.0006449,40.7208634
42448558,-73.9998648,40.7270081
42436630,-73.941019,40.788319
42444825,-73.9906198,40.7285322
42444827,-73.986176,40.726409
42428444,-73.997785,40.724235
42436637,-73.950158,40.795588
42428447,-73.9967162,40.725502
42436640,-73.9485547,40.7949118
42436641,-73.9468068,40.7941746
42444835,-73.976893,40.722498
42436644,-73.9453255,40.7935499
42444837,-73.9747705,40.7216193
42428454,-73.99527,40.727211
60925991,-73.9410558,40.8490094
42428458,-73.9947585,40.7278217
42436651,-73.941503,40.791908
42428460,-73.994252,40.728412
42436653,-73.939132,40.790905
42453038,-74.0069347,40.7191185
4515465264,-73.9401576,40.8303809
42428468,-73.993262,40.72958
371337269,-73.9334951,40.8382331
42444854,-73.9467212,40.8239713
42428471,-73.992841,40.730079
42428473,-73.9923997,40.7306011
42428476,-73.991921,40.731166
4016646206,-73.969851,40.7896744
42428480,-73.9914619,40.7317445
42428483,-73.991289,40.732449
4016646214,-73.9578682,40.8005212
42428489,-73.991114,40.733214
42428491,-73.990945,40.733978
42428493,-73.9907524,40.734816
42444880,-73.912847,40.869444
42432184,-73.9943905,40.7194567
42444884,-73.9116992,40.8710506
587934172,-73.9488318,40.836532
402475097,-74.0086875,40.7423524
685164634,-73.9777832,40.7339632
42433574,-74.002971,40.721995
42436700,-73.975831,40.760418
42436701,-73.9742235,40.7597393
42453087,-73.964811,40.753314
42436705,-73.9709918,40.7583747
42436707,-73.9693722,40.7576937
4778174564,-74.0064128,40.7218157
42436710,-73.967152,40.756766
42436714,-73.9647927,40.7557562
42428524,-74.013192,40.7040587
42444909,-74.0044325,40.7422885
42436719,-73.9619239,40.7551764
42453104,-73.9902032,40.7319645
42428529,-74.0133173,40.705045
42438509,-73.9521898,40.7730148
42436724,-73.941318,40.807713
42436726,-73.944454,40.809036
42436728,-73.9474471,40.8103095
4158752889,-74.0007273,40.7090735
4158752891,-74.0005951,40.7091641
60926076,-73.9389502,40.8493123
42436734,-73.953129,40.812692
371206271,-73.9473388,40.7709708
371206272,-73.9461157,40.7720908
42444480,-74.013114,40.703588
371206274,-73.9467415,40.7715433
42436739,-73.955203,40.813554
370894980,-73.9745509,40.7212873
42444933,-73.9999781,40.7484089
4207863943,-73.9367913,40.819815
42436746,-73.9852457,40.7446233
42431629,-74.0138439,40.7176124
42436748,-73.9835405,40.7439048
42432194,-73.999973,40.734688
42436751,-73.982012,40.7432609
42436753,-73.9804102,40.7425859
42436754,-73.9781921,40.7416532
42436756,-73.9757972,40.7406395
4143859865,-74.0053281,40.7217139
4320028826,-74.0027457,40.733735
42436763,-74.0044354,40.7227417
42442578,-73.9596325,40.8087475
42429466,-73.937518,40.844137
42428575,-73.9822655,40.7706087
42444960,-73.995845,40.7540684
4143859873,-74.0050647,40.7216796
247081122,-74.005023,40.7570603
42428579,-73.9822732,40.7714459
42453156,-73.9814332,40.7236873
42453158,-73.9797155,40.7228841
42453160,-73.977346,40.721885
42449948,-73.9734705,40.7520542
42436779,-74.002619,40.72488
42428588,-73.982295,40.7726333
3858909357,-73.9457366,40.8045514
42428590,-73.9823049,40.7730986
2324482224,-73.980768,40.725685
42428595,-73.9823238,40.7739217
42436788,-74.0005768,40.7273569
42433577,-74.001127,40.724166
42428598,-73.982312,40.7747352
42453175,-73.984403,40.724863
42436793,-73.998605,40.729685
42428604,-73.9822502,40.7763503
42444991,-73.9935713,40.7571434
42428610,-73.982225,40.7771407
42453187,-73.974015,40.743095
42436806,-73.9332225,40.8449056
42436807,-73.934686,40.84552
42445001,-73.9930713,40.7578275
42434935,-73.9349729,40.8279984
42436812,-73.937313,40.846623
42440397,-73.9637494,40.7770004
561035379,-73.9416375,40.8384061
42445011,-73.992139,40.7591031
42428634,-73.9821065,40.7787994
42444495,-73.9518834,40.7845645
42445020,-73.9903158,40.7616057
42428637,-73.9818701,40.7795788
42449127,-73.938459,40.826334
42436832,-73.942184,40.847666
42445025,-73.9884895,40.7641124
42428643,-73.9814257,40.7810582
42453220,-73.949123,40.8026735
42428645,-73.9811764,40.7818019
42448593,-74.005599,40.710397
42428648,-73.9809212,40.7825164
42445033,-73.9871254,40.7659937
3786901738,-73.9817806,40.7464024
42428653,-73.9800838,40.783893
42445039,-73.9852319,40.7685835
42436848,-74.00102,40.730246
42428657,-73.9791229,40.7852008
42432211,-74.002033,40.73813
42453236,-73.946821,40.8058089
42428661,-73.9786487,40.7858192
42445046,-73.919379,40.860527
42428663,-73.9781723,40.7864652
42436856,-74.0003713,40.7339701
42453241,-73.9459054,40.8070675
42445051,-73.918469,40.861775
42433578,-74.000101,40.725382
42428670,-73.9771797,40.7876892
42437944,-73.9304068,40.856077
42428674,-73.9766072,40.7883609
42453251,-73.9440006,40.8096586
42453253,-73.9430908,40.8109081
42428678,-73.9760614,40.788995
761293063,-73.9476795,40.834803
761293064,-73.947965,40.8344109
42428682,-73.9755987,40.7896182
42438490,-73.9598777,40.7762614
42433581,-73.9990608,40.7266195
42424851,-73.9698592,40.7846108
42428689,-73.9746797,40.7908742
3892037906,-73.9875129,40.7300663
4139510037,-74.0068861,40.7244917
761293078,-73.9490635,40.8344377
42428695,-73.974213,40.7915093
42451332,-73.9576339,40.7602241
4557482266,-73.9816187,40.7677437
42428701,-73.9737576,40.7921407
42436894,-74.0086061,40.7326715
42428705,-73.9732956,40.792771
486869282,-73.9928369,40.7200558
42436899,-74.0098682,40.7324705
42428709,-73.9728492,40.7933947
42428711,-73.9724164,40.794038
42428124,-73.9402247,40.8513418
42428714,-73.9719192,40.7947101
42434279,-74.0018592,40.7458555
42428716,-73.9714107,40.7953622
42436911,-73.964228,40.77631
42428720,-73.9709211,40.7959957
42436913,-73.9626301,40.7756284
42436914,-73.9608832,40.7748832
42428723,-73.9704634,40.7966222
42436917,-73.9593879,40.7742766
42436919,-73.9578122,40.7735731
42428728,-73.9695717,40.7978702
42436921,-73.9555371,40.7726454
42436922,-73.9531865,40.771655
42432223,-73.9372062,40.8394631
42453310,-73.9872227,40.7388623
42428737,-73.9691157,40.7985082
42436930,-73.917009,40.871584
4015418422,-74.0111023,40.7155991
42428742,-73.9686501,40.7991422
42436935,-73.992266,40.734532
42432218,-73.9362325,40.8381008
42428746,-73.9683196,40.7998293
42436939,-73.989868,40.733528
42436322,-74.009201,40.716193
42436942,-73.985444,40.731658
42428751,-73.9680997,40.8005442
42436944,-73.980858,40.729725
42436947,-73.978536,40.728746
42436949,-73.977346,40.7282582
42428760,-73.9679079,40.8022513
42436957,-73.9761797,40.7277545
1772136801,-74.0164046,40.7047995
42428770,-73.9672429,40.8036112
42453349,-73.923623,40.867818
42447249,-74.0043702,40.7194841
42436968,-74.0052717,40.7288533
1772136810,-74.0156504,40.7048371
42436971,-73.98384,40.710775
42434962,-73.9767914,40.7460357
2140997998,-73.9348468,40.8280367
42437693,-74.0009843,40.7520763
42445171,-74.0102257,40.7241745
387180916,-74.0048213,40.7416415
42428790,-73.9663136,40.8048633
42436985,-73.9684724,40.7915647
42436990,-73.9713117,40.7927512
42428799,-73.96586,40.8054906
42445185,-73.9403125,40.8030731
42445189,-73.9388286,40.8024455
42428807,-73.9654027,40.8061176
1228990859,-73.9795703,40.7187534
42445196,-73.9372283,40.8017686
2061592973,-73.9900092,40.7722297
42428814,-73.9649464,40.8067455
1506445711,-73.9619961,40.8055105
371321235,-73.9326587,40.8060114
42453398,-74.0134178,40.7144376
42437018,-73.9893605,40.7359443
42437021,-73.988932,40.7365224
42445215,-73.9472816,40.8051841
42428833,-73.9644822,40.8073825
42445219,-73.9544622,40.8082079
42445225,-73.967534,40.771776
42445227,-73.9659332,40.7711
42428844,-73.9616861,40.8112589
42445230,-73.9642042,40.7703721
42445232,-73.9627055,40.769737
4133206254,-74.0085428,40.7422986
1506445746,-73.9624527,40.8048852
42445236,-73.9611049,40.7690611
1692433935,-74.0004308,40.7288005
42437050,-73.9703031,40.7890547
587934139,-73.9469172,40.8332352
42437052,-73.9731431,40.7902424
42445247,-73.9564983,40.7671158
42437058,-73.9777035,40.7921597
42428867,-73.9579743,40.8163677
42428869,-73.9575149,40.8169955
42445256,-73.952743,40.789168
42428873,-73.9570737,40.8175997
42445258,-73.9510036,40.7884236
42437067,-73.9833981,40.7185738
42428876,-73.9566189,40.8182375
42445261,-73.9479159,40.7871322
42445263,-73.9433191,40.7851721
42428880,-73.9561599,40.8188645
42453457,-74.0101602,40.7331448
42437074,-73.9850756,40.7190825
42437078,-73.9859139,40.7193368
4145424858,-74.0180549,40.7087488
42453468,-74.0100371,40.734543
1506445789,-73.9579313,40.8080465
42457319,-73.9958121,40.7252743
42453472,-74.009834,40.7369494
42433587,-73.9965691,40.7295629
1506445797,-73.9665386,40.8082347
42437096,-73.988359,40.7200783
42445291,-74.015769,40.717671
1506445808,-73.966136,40.8047848
42428913,-73.9538135,40.8220806
42437106,-73.9891101,40.7203062
42437108,-73.9896205,40.720461
42437109,-73.9898571,40.7205327
42428919,-73.9524477,40.8239402
42437113,-73.992237,40.721248
4207143418,-74.0120426,40.7203104
1764387324,-73.9309136,40.859395
1764387325,-73.9307617,40.8593942
1764387326,-73.9312076,40.8596364
42437119,-73.979296,40.7173191
42428928,-73.9510825,40.8258119
42445314,-74.0078198,40.751707
42428931,-73.9505823,40.8264958
42437124,-73.9969405,40.7120926
4207143429,-74.0112853,40.7252103
246909446,-74.0146369,40.7061126
42437128,-73.9965066,40.7102032
42428939,-73.949184,40.8284141
42440408,-73.9867379,40.7159633
42428941,-73.9487404,40.8290241
4202908174,-74.0023984,40.7282488
42434989,-73.9355668,40.8417005
42428944,-73.9482817,40.8296535
42453327,-73.996301,40.724662
42428947,-73.9478285,40.8302751
42444500,-73.9502824,40.78389
42437142,-73.9610357,40.8068259
42433625,-73.9944708,40.7559126
42428953,-73.9469124,40.8315246
42451375,-74.0164671,40.7050716
42428956,-73.9459609,40.8328285
42445914,-73.9802215,40.7515213
42428958,-73.945481,40.8334857
42428961,-73.9450015,40.8341411
42428962,-73.9445661,40.834739
42428964,-73.9436514,40.8359959
42428965,-73.9431927,40.8366143
42428966,-73.9427349,40.8372479
42428967,-73.9422972,40.8378398
42453545,-74.0016372,40.7613201
42428970,-73.9418259,40.8384885
42453548,-74.000524,40.7626445
42445357,-74.0088192,40.7160188
60918318,-73.9304083,40.8460094
42428975,-73.9407749,40.8399295
42428134,-73.9379223,40.8556043
42428978,-73.9398609,40.8411266
42453555,-73.9987139,40.7643295
42428980,-73.9392736,40.8416657
42445365,-73.982957,40.747765
42437174,-73.946462,40.800665
587934263,-73.9474676,40.8347197
42428984,-73.939255,40.842436
42428985,-73.939177,40.843223
3551738975,-73.9535288,40.8136722
42453564,-73.9964298,40.7674288
42428989,-73.939025,40.843942
42445374,-73.979724,40.746402
42430044,-73.9977854,40.7215815
42429536,-73.9451819,40.8134246
42445378,-73.9780908,40.7457162
42437188,-73.9567983,40.8050221
42445382,-73.9773216,40.7453996
42453575,-73.954817,40.789205
42453577,-73.9514628,40.7877943
42429002,-73.938451,40.846193
42445387,-73.975224,40.744505
42437196,-73.9582071,40.8055952
42445390,-73.973512,40.743782
42445392,-73.9720776,40.7431864
42437201,-73.948311,40.798129
42453586,-73.9282354,40.8571635
4332563027,-73.9769772,40.7726126
42437204,-73.9514947,40.7994445
42429013,-73.937975,40.847711
42453591,-73.931475,40.856851
4332563033,-73.9767678,40.7723566
42437211,-73.9544844,40.8006945
42445404,-73.9847977,40.745239
42435002,-73.942459,40.844601
42429023,-73.9370276,40.8489682
42437118,-73.9800019,40.717543
42445409,-73.9830919,40.7445199
42437218,-73.958674,40.8024641
42445411,-73.9815644,40.743876
42453604,-73.985752,40.723009
42445413,-73.9799568,40.7431983
42437222,-73.9629285,40.8042569
587934311,-73.9512809,40.8314419
42429032,-73.935426,40.850774
42445417,-73.975343,40.741274
4862610026,-73.9700886,40.7596307
42429035,-73.935083,40.851434
42453613,-73.9787167,40.7200067
42454120,-73.9897759,40.7737906
42445426,-73.936361,40.794698
42436371,-74.0070745,40.7287662
42429044,-73.934776,40.852058
246901366,-74.017352,40.7049176
42453624,-73.9886483,40.7428173
406006393,-73.9582084,40.7593476
42452994,-74.0150993,40.7064386
42453630,-74.003236,40.748974
42448661,-73.9452763,40.8259476
42429058,-73.93443,40.852729
42436374,-74.0069526,40.7294927
42453638,-73.9269852,40.8679563
42433644,-73.9973071,40.7571105
587934347,-73.9503299,40.8324834
42429072,-73.934193,40.8532
60926616,-73.9420228,40.8483226
42445466,-74.0030451,40.7156034
42429083,-73.9337034,40.8541572
42437280,-73.9885058,40.7371179
42429552,-73.944597,40.803228
42445474,-74.002558,40.716181
42437283,-73.985362,40.7357911
42431684,-73.9578668,40.765245
42453669,-73.923433,40.868686
42429094,-73.933312,40.855335
42437287,-73.9831222,40.7348458
42437289,-73.9807314,40.7338367
42445484,-74.000988,40.717932
42429104,-73.932631,40.856716
42445489,-73.999061,40.720044
42450035,-73.9516568,40.7820071
42437300,-73.9735994,40.7845351
42429109,-73.931818,40.858271
42437305,-73.9764355,40.7857321
42445498,-73.996476,40.723686
42453691,-73.9948484,40.7142419
42445941,-73.9733087,40.7609894
42437312,-73.9811501,40.787722
42445505,-73.995882,40.724403
42453700,-73.9921352,40.7144204
42445511,-73.995285,40.7251507
42430924,-73.979906,40.726866
42437324,-73.9447121,40.8410394
42453709,-73.9404158,40.7956106
42437326,-73.9396505,40.8387426
42445520,-73.994129,40.72664
42453714,-73.938077,40.794588
593816275,-74.0096237,40.7393541
42437333,-73.98987,40.725582
42437339,-73.987502,40.724584
42445534,-73.993147,40.727867
42437343,-73.985286,40.723649
42437346,-73.982964,40.722671
42437755,-73.994361,40.712308
587934436,-73.950962,40.8310864
42437349,-73.9806076,40.7216783
42445543,-73.9910688,40.730045
42437354,-73.978231,40.720674
42445548,-73.990646,40.730615
42437358,-73.980888,40.753481
42429565,-74.0113336,40.7149221
42449963,-73.9689143,40.7583238
42437363,-73.9869489,40.7560361
42445558,-73.9905029,40.730557
42436393,-74.0063829,40.733055
42437368,-73.9926312,40.7584296
42445561,-73.9187061,40.8602477
42445562,-73.9177129,40.861457
42437371,-73.9954726,40.7596264
42453757,-73.9520987,40.8221718
42447317,-73.9577554,40.8037168
42429184,-73.9300194,40.8634187
2837768961,-73.9845719,40.7859476
42437379,-74.0013215,40.7620687
42445574,-74.005658,40.726435
42437384,-73.979295,40.776725
1773078006,-73.9932043,40.7223416
42453773,-74.0061348,40.7194586
42445585,-73.936688,40.814044
42445587,-73.9398384,40.8153746
42437396,-74.0147291,40.7098267
42432302,-73.995464,40.721619
1775176473,-73.9640603,40.7609959
1775176474,-73.963073,40.7606311
42429211,-73.9289023,40.8646634
42429212,-73.9281099,40.8650857
42429215,-73.9272714,40.8655306
42429216,-73.925872,40.866025
42429217,-73.925005,40.866336
42437410,-74.017553,40.7103718
42445603,-73.9944558,40.7169745
42429220,-73.92311,40.867016
42429222,-73.921214,40.867693
1775176487,-73.9641336,40.7608946
42429226,-73.919754,40.868114
42427324,-73.998524,40.719786
42429228,-73.918561,40.868482
42437423,-73.969365,40.769271
42437425,-73.9677605,40.768594
42437428,-73.9660272,40.767878
42447326,-73.9558429,40.806325
42429577,-74.0144914,40.7154214
42436404,-74.0060475,40.735133
60918586,-73.9313867,40.8463555
42437436,-73.9629323,40.766557
42445630,-73.9816476,40.7144617
42448693,-73.9862811,40.7401561
42445634,-73.9225094,40.8624268
42445635,-73.923137,40.863416
42445637,-73.925514,40.867133
60926791,-73.9419113,40.8505978
42445640,-73.925919,40.867769
42428438,-73.999853,40.721792
42437451,-73.9583242,40.7646126
42445644,-73.9215645,40.8608339
42445649,-73.982275,40.751577
42445651,-73.9806752,40.7509034
374475605,-73.9327916,40.8663173
42434145,-73.985307,40.727599
42445656,-73.9774355,40.7495393
42437465,-73.994138,40.710557
42445661,-73.9757971,40.7488523
42445664,-73.9749705,40.7485013
274336609,-73.9721688,40.7269315
42445666,-73.9727362,40.7475605
42445667,-73.9712078,40.7469339
42445672,-73.927477,40.850694
279152444,-74.0179459,40.7069912
42445674,-73.929377,40.851487
42445675,-73.930101,40.851793
1918039869,-73.9949458,40.7248795
42445680,-73.932725,40.852898
486867432,-73.9921758,40.7196783
42437490,-73.9897972,40.7112327
42429236,-73.9167458,40.8693238
42445689,-73.935133,40.853479
60921163,-73.9318348,40.8461893
42437503,-73.9867531,40.7115351
42437505,-73.9848575,40.7117128
42429314,-73.9604135,40.7815447
42435265,-73.977827,40.773656
42445700,-74.0059515,40.7196963
42445702,-74.0068,40.719782
42429324,-73.9588106,40.7808689
42453902,-74.007392,40.705183
42429330,-73.9570594,40.7801304
42429334,-73.9555814,40.7795072
42437529,-73.985387,40.737332
42437530,-73.9849697,40.737913
42429340,-73.9517388,40.777887
60918686,-73.9395493,40.8492397
1918039877,-73.9910568,40.7235993
42437536,-74.009984,40.705148
1331391393,-73.9451757,40.7725537
42429346,-73.945275,40.775148
42445731,-73.9594696,40.7828333
42429348,-73.944765,40.774936
42445733,-73.9578658,40.7821571
42424354,-74.0075453,40.7208183
42445736,-73.9561147,40.7814189
42429353,-74.005951,40.707205
42429354,-74.0068357,40.707855
42445740,-73.953034,40.7801202
42447346,-73.9349059,40.8165371
42453934,-74.0107608,40.7110079
42429362,-74.0076525,40.7083571
486869939,-73.9857349,40.7178211
42445748,-73.9484255,40.7781772
42453943,-74.0101303,40.7120904
60926905,-73.9432846,40.8461439
42437564,-73.9967566,40.7150274
42429373,-73.994118,40.735313
42429374,-73.997341,40.736668
42429375,-74.0001742,40.7378614
42453952,-74.0096671,40.712736
1764400288,-73.9241374,40.8618235
42429378,-74.0024005,40.738749
42445766,-74.007705,40.742834
42445769,-74.0085372,40.7431693
42429388,-74.0030465,40.7390619
42445773,-73.917044,40.867026
42429390,-74.003865,40.739418
60918736,-73.9399675,40.848994
2395270098,-73.9586641,40.821769
42445606,-73.996327,40.717596
42445780,-74.000789,40.715291
42437589,-73.9948124,40.7184578
42458936,-73.940436,40.848019
1061531634,-73.9812259,40.7809783
42453986,-73.9794069,40.7495663
42429412,-74.0074728,40.7409375
42437605,-73.9938614,40.7209741
42437608,-73.9933219,40.7223842
42437612,-73.9926444,40.7242313
42437613,-73.9923921,40.7249145
2029349871,-73.9757929,40.7954668
42437618,-73.9921419,40.7256763
4375208206,-73.982426,40.7146922
42454006,-73.9731926,40.7469416
42429431,-74.00874,40.7414704
42445817,-73.9472706,40.793539
42454010,-73.9716668,40.7463089
42445823,-73.9457864,40.7929177
272196096,-74.017764,40.7079616
42445827,-73.9441827,40.7922463
42452700,-74.0069496,40.7048017
42427877,-73.917205,40.866813
42437644,-73.98456,40.748439
42445840,-73.950613,40.794965
42429457,-73.936126,40.84355
42445843,-73.949013,40.794281
2029349908,-73.9752976,40.7958732
42437654,-73.990617,40.7510002
42448729,-73.9542844,40.7839274
42435266,-73.97737,40.774281
42454042,-73.9913292,40.7653085
42437663,-73.9963236,40.7534056
1764400304,-73.9240648,40.8617455
42429474,-73.9387288,40.8446487
42437670,-73.9991497,40.7545834
42429479,-73.94261,40.846231
42445867,-73.9879839,40.7408836
42437678,-74.0047915,40.756966
42433715,-74.0175699,40.7068323
42437686,-73.986393,40.745921
42445879,-73.9870584,40.7421387
42437688,-73.9981551,40.7509001
42445885,-73.9861457,40.7433908
42429504,-74.009016,40.705313
1918039904,-73.9925624,40.7240528
42437699,-74.0066114,40.7544696
42433718,-74.0171175,40.7074569
42446701,-73.985046,40.747773
42445896,-73.9843478,40.7458558
42454089,-73.938378,40.853537
42445899,-73.9838963,40.7464898
42430607,-74.003806,40.7532728
42445903,-73.983443,40.747098
42429521,-74.0167436,40.7064989
42445908,-73.982024,40.74905
42445909,-73.9815675,40.7496686
42454102,-73.930602,40.851109
42429530,-73.939018,40.810856
42445916,-73.9792861,40.7528022
42445917,-73.978783,40.753481
42442577,-73.9600943,40.8081151
587934268,-73.9469169,40.8349476
42445920,-73.978332,40.7541
42429538,-73.947947,40.81458
42445924,-73.9769665,40.7559713
42429541,-73.9593299,40.8193827
42445926,-73.976504,40.756606
42445928,-73.975591,40.75786
42445930,-73.9746829,40.7591101
42445936,-73.9737663,40.7603636
371207282,-73.9440144,40.7809188
42429557,-73.9731567,40.7985787
42440553,-73.997886,40.72931
42437753,-73.9986794,40.7118881
42429562,-74.0088463,40.7138056
42445947,-73.9718586,40.7629781
42437757,-73.992566,40.712453
42445950,-73.9714037,40.7635979
42437760,-73.9922712,40.7124675
42445953,-73.9709542,40.7642198
42429570,-74.0132135,40.7152193
42437763,-73.9900158,40.7126536
42445612,-73.998753,40.718445
42437768,-73.9884926,40.712783
42445961,-73.9700424,40.7654664
42437770,-73.9869543,40.7129121
42437773,-73.985056,40.7130715
588455736,-73.9957449,40.7155833
42445972,-73.9686697,40.7673451
42445976,-73.9682154,40.7679674
42437786,-73.9794152,40.713808
42429595,-74.015598,40.715546
3670609093,-73.9836281,40.719982
247123109,-73.9977084,40.7653353
2567558468,-73.9941658,40.7139132
42437801,-73.939325,40.813458
42445994,-73.9668481,40.7698455
