427804205,427804166
4950763054,1632878962
4950763054,4274141356
4950763055,4274141356
4950763055,4950763054
42427953,42437536
42427953,42421960
42427953,42431889
42436146,42436411
42436146,42436149
427804211,593839894
42436149,42436152
42436149,42459436
42440134,42447336
42440134,42438923
42440134,42440131
42436152,42436155
42436152,42436423
42440287,42428385
42440287,1538237434
42427965,42424672
42427965,42427968
42427965,42436531
42436159,42455357
42436159,42431151
42427968,42427970
42427968,42451332
42427968,42427965
42444353,279151954
42444353,42444479
42427970,42427968
42427970,4886250352
42427970,42429986
42427970,42427972
42444355,42444353
42427972,42427970
42427972,42427975
42449846,42448283
42427975,42427979
42427975,42427972
42444360,42444355
1918039864,1918039904
1918039864,42432082
42427979,42427985
42427979,42447237
42427979,42427975
42452556,42437465
42452556,42444116
589928034,42447210
589928034,589928035
42427985,42437451
42427985,42427979
42427985,42427991
42436178,42456297
42436178,4149936245
42448483,4158673495
42452564,42453226
42452564,42439485
42436181,4149936245
42436181,42446622
42427991,42427985
42427991,42427996
42436184,42436181
42436184,42452310
42436187,42436184
42427996,42427991
42427996,42428003
42427996,42455695
42430063,42450009
42430063,42430060
42436192,1506902240
42436192,42436187
42434832,42436971
42428003,42427996
42428003,42428005
42428005,42428003
42428005,42445247
42428005,42428007
42428007,42428010
42428007,42436492
42428007,42428005
42428007,596799866
427845226,427840984
427845226,427845234
42432103,486867490
42432103,42432102
42428012,42428010
42428012,371197453
42428012,42428013
42428013,42430075
42428013,42428012
42428013,589298326
42428013,42428014
42428014,589298178
42428014,42428013
42428014,42428015
42428015,42428016
42428015,4562863353
42428015,42446478
42428015,42428014
42428016,42428020
42428016,42428015
427845234,42446668
60925555,42444581
42428020,42451744
42428020,42428016
42428020,42456060
42428020,42428022
42428022,42428024
42428022,42438513
42428022,42428020
42432105,42429762
42432105,42432103
1930487416,42426816
1930487416,1701844605
42428027,42439416
42428027,42428024
42428027,42428029
42428010,596799891
42428010,42428012
42428010,42438805
42428010,42428007
42444414,42442107
42444414,42453902
42428032,42435522
42428032,42428034
42428032,42428029
2302133933,42456555
2302133933,42436582
42428034,42428032
42428034,42456066
42428034,42428037
42428037,42429346
42428037,42428034
42428037,42429342
42428037,42428039
4143851142,4143851144
4143851142,42430115
42428039,42428043
42428039,42454196
42428039,42428037
42444424,42422056
42444424,42434418
42444424,42454798
42428043,42428039
42428043,42445757
42428043,42428045
42452620,42457292
42428045,42428043
42428045,42428047
42428045,42436551
42428103,42427185
42428103,42444097
42428047,42428049
42428047,42436556
42428047,42428045
3891963915,1919595928
3891963915,4321748238
42428049,42456076
42428049,42428052
42428049,42428047
42449653,42433097
42449653,42436293
42449653,42449654
42428052,42423905
42428052,42433421
42428052,42428049
42452630,42421946
42452630,42444223
42432111,486867432
42432111,42429644
42428061,42438859
42428063,42428061
42428063,42442463
42428065,42428648
42428065,1061531803
42428068,42428065
42428068,42431019
42428068,42431015
42444453,42434122
42444453,42444452
42444453,596776654
42450426,42445936
42450426,42436700
42444456,42444457
42444456,589928028
42444456,596776654
42444457,42444456
42444457,42444458
42444457,42438772
42444458,42444457
42444458,42434131
42444458,42443116
42444461,371225088
42444461,589520065
42444461,371239962
42434845,42434842
42434845,42445702
42428080,42427016
42428080,42442733
42428082,42428080
42428082,42455059
42428082,42444060
42428086,42433064
42428086,42428082
42428086,42433066
42428601,1061531787
42428601,42428598
42428090,42444069
42428090,42428086
42428090,42449637
42436283,42445672
42436283,42442764
42436283,42436285
42436285,42436288
42436285,42442755
42436285,42442764
42436285,42436283
42428094,42428090
42428094,42429029
42428094,42429023
42444479,42444480
42444479,42444353
42444479,588546891
42436288,42433080
42436288,42445675
42436288,42455335
370927297,42452882
42444485,42452809
42444485,42444487
42444487,596776173
42444487,42434166
42436296,42436297
42436296,42429083
42436296,42445689
42436297,42427216
42436297,42436296
42436297,42442384
42444491,42434168
42444491,42444495
42436301,42454089
42436301,1763608189
486819534,278638234
486819534,486819535
486819535,272195272
486819535,2821304146
42428024,42428027
42428024,42452956
42428024,42428022
42428114,60926616
42428114,4378236668
42428114,60925991
42436308,42424408
42436313,42436060
42436313,42440916
42444506,42434179
42436316,42436313
42436316,42440918
42428130,595729852
42452708,42444242
42452708,42452700
42452708,42454798
42436326,42436327
42436327,42452816
42436327,42436330
42438199,42449641
42438199,42429035
42438199,42433069
42438199,42449639
42436330,42436333
42438476,278609760
42438476,42433243
42436333,42436335
42436335,42436336
42436335,42453038
42436336,42436056
42436336,42424610
42436340,42424408
42436340,42436014
4814440062,1764400300
246580982,42449345
246580982,246648063
42430761,42436968
42430761,42431519
1773076778,42437114
1773076778,1773078006
42436353,42436355
42436355,42436359
42436355,4616536351
42428107,42428103
42436359,42436364
42459436,42453472
42459436,42440943
42428170,42439272
42428170,42438785
42436364,42436097
42436364,42436369
42452610,42452613
42452610,42457735
42428174,4597668026
42428174,42428170
42436369,42455200
42436369,42436371
42428179,42454378
42428179,42428174
60925716,60918686
593839894,42430664
593839894,42430651
42428183,42428179
42428183,4597668028
42436377,42436381
42436377,42436119
42436381,42436384
42436381,42431528
42452613,42453468
42428192,42428183
42428192,42443671
42441771,42428944
42441771,42441774
61269797,42423070
42428198,4597668040
42428198,42428192
42428201,42437881
42428201,42445867
42428201,42428198
42432135,42436770
42432135,42432127
42436396,42436400
42436396,42431804
42436400,42436404
42436400,42436135
4143851144,42453777
4143851144,42428420
42428212,42430274
42436407,42436411
42436407,42436142
42428216,42429874
42428216,42428212
42436411,42431844
42428220,42428216
42428220,42430279
1701844618,42434465
1701844618,427841071
42436414,42431844
42436414,42436149
42428223,42438544
42428223,42428220
42428227,42427787
42428227,42437686
42453607,42440401
42453607,42437346
42453607,42453604
42436423,4685453636
42436423,42436414
42428232,42428227
42428232,42430292
42452809,42448726
42428234,42428232
42428234,42443680
42436427,4685462240
42436427,42436155
42452812,596776144
42452812,42444491
2512378850,2504882466
2512378850,2504882469
2512378850,2504882471
2512378850,587934268
2512378850,587934073
2512378850,587934172
42452814,42443050
42452814,42444506
42436431,4685462237
42436431,42436159
42452816,42429832
42452816,42452817
42452816,42436327
42452817,42452816
42452817,42448171
42452817,42428411
42436293,42445680
42436293,42429083
42436293,42449653
42432142,42436770
42432142,42442276
42432142,42452026
42432142,42432135
42436439,42444897
42436439,42429394
42436439,42435596
60925784,60921162
60925784,529799006
42428253,42439952
486868830,486868873
486868830,42437108
42441701,42441704
42441701,42427122
42428258,42428253
42428258,42430311
60925795,60921162
60925795,529799006
42428264,42439960
42428268,42428264
42428268,42430317
4207143428,42440873
4207143428,42440854
42455357,593816275
42455357,42431508
42428272,42439964
42428272,42428268
3718637426,42431260
42428277,42430324
42432148,42433574
42432148,42432142
42436475,42445225
42436475,373268484
42436475,42436477
42436477,596776057
42436477,42436475
42436477,42438791
42428287,42428283
42428287,42430333
42428287,42437363
339044224,42436393
42436481,596776057
42436481,42438795
42436481,42436484
42436484,42445232
42436484,42436481
42436484,42436486
42436486,42438800
42436486,42436489
42436486,42436484
42436489,42443009
42436489,42436492
42436489,42436486
42432094,42432091
42432094,3630249566
42432094,42432095
42452875,42446994
42452875,42436703
42436492,42436489
42436492,42438805
42436492,42428007
42442569,42442571
42442569,3579432156
42442569,42435359
42428303,42435677
42428305,42439996
42428305,42428303
42452882,370927297
42452882,42436714
42428307,42428305
42428307,42432589
42428308,42440001
42428308,42428307
42428310,42428308
42428310,42435687
42428312,42440009
42428312,42428310
42428313,42428312
42428313,42435705
42453999,42445664
42453999,42442931
42436510,4347534783
42443077,42450066
42443077,42434386
42428321,42428315
42428321,42435710
42436514,596775930
42436514,42459114
42436516,42436514
42436516,42447020
595462053,60918736
595462053,60928695
42436519,42436516
42436519,42449982
42428328,42428321
42428328,42431549
42428329,42428328
42428329,42435714
42428329,42440022
1829177258,595448603
1829177258,60926791
42428332,42428329
42428332,42440025
42436527,42424098
42436527,42436519
42438984,42448979
42438984,42451564
42436531,42456049
42436531,593300940
371337141,42426172
42436537,42445731
42436539,42436537
42436539,42444810
42436541,42444812
42436541,596776150
371337150,42437929
42436544,42445738
42436544,42436541
42436546,42436544
42436546,42444817
42436024,42445174
42436549,42436546
42436549,42443042
42436551,42444820
42436551,42436549
42452936,42446424
42452936,42424641
42436556,42445757
42436556,42428045
371337165,42437929
371337165,589928047
42444750,371337141
42428368,42428365
2075592658,42432226
2075592658,42432223
2075592658,42442703
42436563,42437481
42436563,42437490
42428373,42428371
42428374,42434412
42428374,42428373
42452951,42438485
42428376,42422042
42428376,42438155
42444452,42453246
42444452,42444453
42444452,42438702
42452954,42439395
42452954,596776095
42428379,42428377
42428379,42453934
42452956,42439409
42452956,42443029
42437626,42431168
42437626,1773084402
42436575,4597668029
42436575,42445879
2141026505,2141026520
2141026505,42439897
42428385,42440290
42428385,42428379
42436578,42456555
42436578,42436582
42436582,42436586
42436582,42446925
42428391,588545728
42428391,42428385
42428391,1538237434
373778409,42426665
373778409,42426810
42436586,4138911201
42436586,42448701
42436586,42436590
3099326119,3099327968
3099326119,2141026538
42452973,42434946
42452973,42445908
42436590,42442889
42436590,3430331121
371337199,371337175
371337199,42456831
42428072,42422592
42428072,42438867
42428072,42428068
42428402,42445356
42428402,272195271
42430803,4205565493
1795811317,42427834
42436598,42455897
42436598,3430331122
42428408,42428405
42428408,42429829
42428411,42428408
42428411,42452817
42428411,42445466
42436604,42434904
42436604,42436610
42448554,42433581
60925950,42427168
60925950,42429017
60925950,60926076
42429752,1773076513
42429752,42430030
42429752,1773076511
42428417,42448171
42428417,42428411
42436610,42446132
42436610,596776413
42432171,42427327
42432171,42439207
42428420,42428417
42428420,42445479
42436614,42459041
42436614,42436619
42453000,42444055
42444809,42436537
42444809,42444810
42444810,42446066
42444810,596776156
42436619,42436624
42436619,42434895
42444812,42456578
42444812,42444814
42453005,561042201
42453005,42446949
42444814,42436544
42444814,42444817
42453007,42432458
42453007,42442935
42436624,42436627
42436624,42450055
42444817,42450035
42444817,42443044
42428434,42428433
42428434,42439583
42436627,42434912
42436627,42436630
42428436,42452048
42428436,42428434
42448558,1692433928
42448558,1919595916
42448558,42436788
42436630,42456101
42444825,1773121033
42444825,42434196
42444827,42444829
42444827,42434205
42428444,42449576
42428444,42428441
42436637,42436640
42436637,42445840
42428447,42448552
42428447,1919595915
42436640,42446147
42436640,596776349
42436641,42436644
42436641,42459180
42444835,42453160
42444835,42444837
42444835,42434237
42436644,42436647
42436644,42445823
42444837,42451712
42428454,42445520
42428454,1692433919
60925991,60926009
60925991,42428114
60925991,4378236668
42428458,42440545
42428458,42428454
42436651,42443068
42436651,42436653
42428460,42428458
42428460,42445534
42436653,42456107
42453038,42448162
42453038,42453059
4515465264,42426665
4515465264,42439802
4515465264,42427894
4515465264,42439673
42428468,42428464
371337269,60925389
42444854,42443658
42444854,42434259
42444854,42442621
42428471,42428468
42428471,42439236
42428473,42428471
42428473,42445543
42428476,42428473
42428476,42449045
4016646206,42437050
4016646206,42442492
42428480,42430872
42428480,42428476
42428483,42428480
42428483,42455026
4016646214,42435736
4016646214,42433743
42428489,42446528
42428489,42428483
42428491,42428489
42428491,42436935
42428493,42438784
42428493,42440721
42428493,42428491
42444880,42444873
42444880,42446231
42444880,42446228
42444880,42429703
42432184,1773076513
42432184,42437589
42432184,42432181
42444884,42427504
42444884,42429703
42444884,42429255
587934172,2512378850
587934172,595436395
587934172,42424823
402475097,42445769
402475097,4133206254
685164634,42438463
42433574,42452040
42433574,42433573
42436700,42446353
42436700,42430367
42436701,42445936
42436701,42436700
42453087,42440472
42453087,42459579
42453087,42455933
42436705,42446994
42436705,42436703
42436707,42436705
42436707,42449963
4778174564,3567807957
4778174564,42438781
42436710,42436707
42436710,42442955
42436714,42455963
42436714,42436710
42428524,42444480
42428524,42431877
42444909,4557517552
42444909,42435599
42436719,42436716
42436719,370924677
42453104,42446528
42428529,42428524
42438509,42452956
42438509,42428022
42436724,42434117
42436724,42436726
42436726,42453251
42436726,3099327975
42436728,42439864
42436728,42435810
4158752891,486819534
60926076,42427185
60926076,60928941
60926076,60925950
60926076,595480989
42436734,42440146
42436734,42436739
42436734,42448605
371206271,42438513
371206272,42439416
42444480,42431889
42444480,42444355
371206274,42451754
42436739,42442586
370894980,370897167
42444933,42444928
42444933,42435632
4207863943,42440385
4207863943,3099326126
42436746,42427786
42436746,42445404
42431629,246858448
42431629,42431630
42436748,42445409
42436748,4597668043
42432194,42430241
42432194,42432199
42432194,42432191
42436751,42436748
42436751,42446270
42436753,42445413
42436753,42436751
42436754,42436753
42436754,42442898
42436756,42445417
42436756,42436754
42436756,42449390
4143859865,4143859873
4143859865,3788379733
4320028826,42457728
4320028826,42430805
42436763,42430136
42436763,42452026
42442578,42442577
42442578,1504153626
42429466,42429474
42429466,42433044
42429466,42433046
42428575,1241742563
42428575,42421972
42444960,4954493920
42444960,42437663
4143859873,3788379733
4143859873,42440829
247081122,42437678
247081122,246650510
42428579,42443313
42428579,42428575
42453156,42453158
42453158,42444833
42453158,42453156
42453158,42455175
42453160,42444835
42453160,42455396
42453160,42453158
42449948,42444051
42449948,42442943
42436779,42442276
42436779,42432135
42428588,42443313
42428588,42428579
3858909357,2099150501
3858909357,42445215
42428590,42443320
42428590,42428588
2324482224,42434226
2324482224,42449027
2324482224,42455181
42428595,42439464
42428595,42428590
42436788,42439533
42436788,1919595918
42433577,42442273
42433577,42432148
42428598,42428595
42428598,42429999
42453175,42455051
42453175,42444829
42436793,42439537
42436793,1692433932
42428604,42428601
42428604,1733614298
42444991,42444985
42444991,42435657
42428610,42428604
42428610,1061531597
42453187,42442913
42453187,42445390
42436806,42442728
42436806,42423101
42436807,42446331
42436807,42455252
42436807,42436806
42445001,42434434
42445001,42444991
42434935,2140997997
42434935,589927943
42436812,42446337
42436812,42433058
42436812,42449631
42440397,42427915
42440397,42446021
42440397,42436911
561035379,42433024
561035379,561035380
42445011,42437368
42445011,42454433
42428634,42442432
42428634,1061531448
42428634,42431004
42444495,4163883691
42444495,42444500
42445020,42445018
42445020,42452365
42428637,42428634
42428637,42431005
42449127,42444028
42449127,42435885
42436832,42430023
42436832,42429479
42445025,42454042
42445025,42440163
42428643,42431008
42428643,42428640
42453220,42452564
42453220,3099327950
42428645,42428643
42428645,1061531566
42448593,42456492
42428648,42428645
42428648,42431015
42445033,42435707
42445033,1815133244
3786901738,42445369
3786901738,561042199
42428653,42428065
42428653,42431019
42428653,1061531454
42445039,42435716
42445039,42445037
42436848,42430205
42428657,42431024
42428657,42421775
42432211,42432208
42432211,42429378
42432211,42454742
42453236,42442123
42453236,42438908
42428661,42428657
42428661,1061531818
42445046,42451736
42445046,42445561
42445046,42435412
42428663,42428661
42428663,42431030
42436856,42433282
42436856,42433261
42453241,3099326118
42453241,42453246
42445051,42445562
42445051,42435412
42445051,42455493
42445051,42445054
42433578,42433577
42433578,42454423
42428670,42421809
42428670,42431034
42437944,42449656
42437944,42427773
42428674,1061531603
42428674,42431037
42428674,42428670
42453251,42448979
42453251,42451564
42453253,42438236
42453253,42448141
42428678,42428674
42428678,42431039
761293063,761293064
761293064,761293090
761293064,761293078
42428682,1061531810
42428682,42428678
42438490,42438498
42438490,42452954
42433581,1692433924
42433581,42448558
42433581,1919595926
42424851,42421800
42424851,42443349
42424851,42435310
42428689,1061531682
42428689,42422006
3892037906,42430898
4139510037,4616536348
761293078,42441823
761293078,587934079
42428695,42428689
42428695,42431067
42451332,42422530
42451332,371188756
4557482266,4347550074
4557482266,4347550071
42428701,1061531736
42428701,42428695
42436894,42436129
42436894,42436899
42436894,42452006
42428705,42431089
42428705,42428701
486869282,42437113
486869282,42429754
486869282,1773076511
42436899,42444267
42436899,42436894
42436899,42436903
42428709,42428705
42428709,1061531847
42428711,1061531593
42428711,42428709
42428124,42444097
42428124,42428130
42428124,42428107
42428124,1769708236
42428714,42431099
42428714,1061531807
42428714,42428711
42434279,42443674
42434279,42434271
42428716,42428714
42428716,42431102
42436911,42436913
42436911,42446455
42428720,42428716
42428720,1061531727
42436913,42446021
42436913,596776078
42436914,42459137
42436914,42436917
42428723,42428720
42428723,42431106
42436917,42446466
42436917,42436919
42436919,42436921
42436919,42450015
42428728,42431108
42428728,42428725
42436921,42443024
42436921,42436922
42436922,42428016
42436922,42456060
42432223,2075592658
42432223,42432220
42432223,42442710
42453310,42440323
42453310,4597668039
42428737,42428728
42428737,1061531802
42436930,42429707
42436930,42434372
4015418422,42449600
4015418422,42429565
42428742,42428737
42428742,42431113
42436935,42438784
42436935,42429373
42432218,42439730
42432218,42432220
42428746,1061531496
42428746,42428742
42436939,42440721
42436939,42428491
42436322,42430571
42436322,42436037
42436942,42436941
42436942,42442870
42428751,42428746
42428751,42431118
42436944,42446552
42436944,42439006
42436944,42436943
42436947,42436944
42436947,42439001
42436947,42446562
42436947,42436949
42436949,42436947
42428760,42421745
42428760,42431121
42436957,42440754
42436957,42446571
42436957,3624790934
1772136801,246923513
1772136801,1772136810
42428770,42441913
42428770,595314103
42453349,42431234
42453349,42429220
42453349,42455509
42447249,42428428
42447249,42447246
42436968,42448563
1772136810,3914862593
42436971,42438531
42436971,42436974
42434962,42434965
42434962,42445382
42434962,42434959
2140997998,2140994070
2140997998,42434935
42437693,1701844618
42437693,42451695
42445171,42436073
42445171,42440873
387180916,4557517550
387180916,42436439
42428790,42428782
42428790,42441942
42436985,42435323
42436985,42443366
42436990,42442528
42436990,42436985
42428799,561035333
42428799,42428790
42445185,42452330
42445185,42445189
42445189,42445196
42445189,42447206
42428807,42431193
42428807,42428799
1228990859,42427352
42445196,42443099
42445196,42450083
2061592973,42421985
2061592973,42430749
2061592973,1241742743
42428814,42428807
42428814,561035335
1506445711,42435360
1506445711,1506445746
1506445711,42442575
371321235,371337150
42453398,42429570
42437018,42434354
42437018,42437021
42437021,42437280
42437021,4597668036
42445215,42453236
42445215,3099327957
42428833,42428814
42428833,5004570631
42445219,42447336
42445219,42429744
42445219,42440131
42445225,42429680
42445227,42445225
42445227,42436477
42428844,1506591536
42445230,42436481
42445230,596776021
42445232,42429688
42445232,42445230
4133206254,42454328
4133206254,246648219
1506445746,42437222
1506445746,561035334
1506445746,1506445711
42445236,42445232
42445236,42436486
1692433935,42439537
1692433935,1692433932
42437050,42421996
42437050,42431447
587934139,595352907
587934139,42428956
42437052,42437050
42437052,42442492
42445247,42443009
42445247,42436492
42437058,42431057
42437058,42422018
42437058,42441535
42428867,42438066
42428867,42428863
42428869,42428867
42445256,42438963
42445256,596776231
42428873,561035345
42428873,42438228
42428873,42428869
42445258,42458960
42437067,42429806
42437067,42437071
42428876,42428873
42428876,561035346
42428876,42429541
42445261,42445259
42445261,42450052
42445263,42433377
42445263,42443058
42445263,42456091
42428880,42434105
42428880,561035347
42428880,42428876
42453457,42444267
42453457,42452613
42437074,42432075
42437074,42437078
42437078,42437082
42437078,486868138
4145424858,4145424858
4145424858,4145424858
4145424858,42427412
42453468,42457426
42453468,42449098
1506445789,3579432160
1506445789,42442578
1506445789,3579432159
42457319,1692433918
42457319,42428447
42453472,42439099
42433587,42449817
42433587,42456205
1506445797,42441263
42437096,42429769
42437096,42437106
42445291,42429633
42445291,42446814
42445291,42431630
1506445808,561035333
1506445808,42428790
42428913,42428912
42428913,2383895312
42437106,42437108
42437106,42432063
42437108,42432060
42437108,42437109
42437109,486868873
42437109,42429646
42428919,42428917
42428919,42441951
42437113,486869282
42437113,42432083
42437113,1773076778
4207143418,42436316
4207143418,246858445
1764387324,1764387326
1764387324,42421783
1764387325,42443522
1764387325,1764387324
1764387326,42429174
1764387326,42421783
42437119,42437118
42428928,561035360
42428928,42428926
42445314,42434827
42445314,42430597
42428931,42428928
42428931,42434264
42428931,561035361
42437124,42431992
42437124,42437755
42437124,42433302
4207143429,4207143428
4207143429,246890279
246909446,42424521
246909446,3574612293
42437128,42433324
42428939,42428936
42428939,561035364
42440408,42433551
42440408,42447428
42440408,42432094
42440408,42427335
42428941,42428939
42428941,42434343
4202908174,4321748237
4202908174,4321748238
42434989,42434992
42434989,42442722
42434989,42439783
42428944,42428941
42428944,561035366
42453327,1918039880
42428947,42428944
42428947,42441774
42444500,42443052
42444500,42434172
42437142,42442577
42437142,1506445821
42437142,42442575
42433625,4491359481
42433625,42433620
42428953,42441805
42428953,42428951
42451375,42451370
42428956,42428953
42428956,561035370
42445914,42432438
42445914,561042198
42428958,561035371
42428958,42428956
42428961,595352904
42428961,42452130
42428962,42428961
42428962,2504882466
42428962,561035373
42428964,42427086
42428964,561035375
42428965,42427115
42428965,42428964
42428966,561035377
42428966,42428965
42428967,42428966
42428967,42427126
42453545,247085867
42453545,62915549
42428970,561035379
42428970,42428967
42453548,42437379
42445357,42436322
42445357,42431614
60918318,60925728
60918318,60925716
42428975,42428973
42428975,561035381
42428134,42428144
42428134,42428130
42428978,42427136
42428978,561035382
42428978,42428975
42453555,62915514
42453555,42443570
42428980,42433041
42428980,2499757467
42428980,2499757469
42445365,42434948
42445365,42437644
42445365,561042190
42437174,42446161
42437174,42435387
42437174,42437177
587934263,587934268
587934263,761293063
42428984,42428985
42428984,2499757469
42428984,42427143
42428985,42428984
42428985,42427146
42428985,42428989
3551738975,42442589
42453564,42440253
42428989,42428985
42428989,42433044
42428989,2499802957
42445374,42445369
42445374,42445378
42445374,42446935
42430044,42430041
42430044,42432165
42429536,42438240
42429536,2141026534
42445378,42445374
42445378,42445382
42445378,42434959
42437188,42446778
42437188,42447323
42437188,42437196
42437188,595703198
42445382,4012724160
42445382,42445378
42453575,42443264
42453575,42446099
42453577,42445258
42453577,42447174
42429002,42429006
42429002,42428998
42429002,42427159
42445387,4012724160
42445387,42434969
42445387,42445390
42437196,42440112
42437196,42437188
42437196,42440108
42445390,42445392
42445390,42445387
42445390,42434974
42445392,406048768
42445392,42451126
42445392,42445390
42437201,42446721
42437201,42446155
42453586,42443492
42453586,42433151
4332563027,4332563033
4332563027,42424427
42437204,42431200
42437204,42437201
42429013,42429017
42429013,42429011
42453591,42429104
42453591,42443492
42453591,42429109
4332563033,42423677
42437211,42446728
42437211,2141026525
42445404,42445896
42445404,4597668033
42435002,42449801
42429023,42429017
42429023,60926076
42429023,42428094
42437118,42449874
42437118,42429812
42437118,42437119
42445409,42456568
42445409,42445411
42437218,42431210
42437218,42446733
42437218,42435746
42445411,42445413
42445411,42436751
42453604,42453601
42453604,42437343
42453604,42455039
42445413,42442902
42445413,42449926
42437222,1506445746
42437222,42442571
587934311,595436395
587934311,587934436
42429032,42429035
42429032,42429029
42445417,42453187
42445417,4950763054
4862610026,42448338
4862610026,42446998
42429035,42429032
42429035,42429044
42429035,42438199
42453613,42437354
42453613,42449874
42453613,592509222
42454120,42430981
42445426,42435400
42445426,42445430
42436371,42436109
42436371,42436374
42429044,42454240
42429044,42449641
42429044,42429058
42429044,42429035
246901366,42433712
246901366,42443666
246901366,246858654
42453624,449581627
42453624,42428212
406006393,42436719
42452994,588546882
42452994,42451370
42453630,42430594
42453630,42445310
42448661,42439210
42448661,42442628
42448661,42448655
42429058,42429072
42429058,42449644
42429058,42429044
42436374,42436377
42436374,42430761
42453638,42432802
42453638,42457282
42433644,42433625
42433644,42423885
587934347,595436395
587934347,42424823
42429072,42445689
42429072,42429058
42429072,42429083
60926616,42436832
60926616,60928839
42445466,42428411
42445466,42427300
42445466,42430535
42429083,42429072
42429083,42436296
42429083,42429094
42437280,42434357
42437280,42456543
42429552,42443817
42429552,42435207
42445474,42428417
42445474,42445466
42437283,42446875
42437283,42449893
42437283,42437287
42431684,42427991
42431684,42455695
42453669,42431230
42453669,42455509
42453669,42453638
42429094,42450290
42429094,42429083
42429094,42429100
42437287,42437289
42437287,42442877
42437289,42439323
42437289,42455887
42445484,42445481
42445484,42427311
42429104,42427780
42429104,42429100
42429104,42453591
42445489,42439580
42445489,42427324
42450035,42447144
42450035,42448735
42437300,42437305
42437300,42433565
42429109,1764387321
42429109,42427780
42437305,1061531550
42437305,42421806
42445498,42445505
42445498,42458267
42453691,1773066054
42445941,42443612
42445941,42440951
42437312,42433569
42437312,42421820
42445505,1918039897
42445505,42453327
42453700,42440792
42453700,42437972
42445511,1692433916
42445511,42457319
42430924,42430914
42430924,42449027
42430924,42430938
42430924,42455007
42437324,60927817
42437324,595352889
42437324,595352897
42453709,42443081
42437326,2499803009
42437326,42455234
42437326,2499802997
42445520,42437618
42445520,42431165
42453714,42443081
593816275,42431156
593816275,246649429
42437333,42442843
42437333,1773084405
42437339,42455867
42437339,42437333
42445534,42437626
42445534,42439236
42437343,42455051
42437343,42453604
42437343,42437339
42437346,42455083
42437346,42437343
42437346,42453607
42437755,42437124
42437755,496707003
42437755,42435916
587934436,254342293
42437349,42437346
42437349,42453610
42437349,42455175
42445543,42439249
42445543,42445548
42437354,42455396
42437354,42437349
42437354,42453613
42445548,595407648
42445548,42428476
42437358,42445916
42437358,42432436
42437358,42430333
42429565,42430009
42429565,42429570
42449963,42448379
42449963,42442957
42437363,42428287
42437363,42439972
42437363,42435663
42445558,595407648
42445558,42445548
42436393,42436129
42436393,42436396
42437368,42445001
42437368,42434439
42437368,42435663
42445561,42445046
42445562,42445051
42437371,42454433
42437371,42434439
42437371,42430673
42453757,561035355
42453757,42435943
42447317,42446778
42447317,42435755
42447317,42431210
42429184,42429211
42429184,42431180
42429184,1764647101
2837768961,42425945
42437379,247085867
42437379,62915549
42445574,4616536351
42445574,42442286
42445574,42436359
42437384,42443332
42437384,1996323622
1773078006,1773082408
1773078006,42437608
42453773,42453059
42445585,42435953
42445585,42427834
42445587,42445585
42445587,42435957
42445587,3099327951
42437396,3772840882
42437396,42422028
42437396,246858431
42432302,42430034
42432302,42442230
1775176473,1775176487
1775176474,1775176473
1775176474,42424098
42429211,42429184
42429211,42431180
42429211,42429212
42429212,595729841
42429212,42429211
42429215,42429216
42429215,595729841
42429215,42432795
42429215,42441009
42429215,42432799
42429216,42429217
42429216,42429215
42429216,42440079
42429217,42429216
42429217,42437921
42429217,42429220
42429217,42445637
42437410,42437401
42437410,42437410
42437410,42437410
42445603,1775260897
42445603,42452067
42445603,42437580
42429220,42429217
42429220,42437923
42429220,42453349
42429220,42429222
42429222,42429226
42429222,42429220
42429222,42431242
42429222,42431234
1775176487,42424089
1775176487,371037237
42429226,42453354
42429226,42429228
42429226,42437926
42429226,42429222
42429226,42437925
42427324,42427327
42427324,42439207
42429228,42449593
42429228,42429226
42429228,42429231
42437423,42447228
42437425,42431674
42437425,42437423
42437428,596775973
42437428,42431677
42447326,4708064890
42447326,42447323
42447326,42447330
42429577,246858435
42429577,42429630
42436404,42431812
42436404,42436407
60918586,60925316
42437436,42431680
42437436,42437433
42445630,42435544
42445630,592405108
42445630,4375208206
42448693,4597668041
42448693,42436578
42448693,42446925
42445634,1764400288
42445634,1764400306
42445634,1764405363
42445634,42452495
42445635,1764405363
42445635,42446604
42445635,42432789
42445635,42427863
42445637,42445640
42445637,42429217
42445637,42453349
60926791,595441949
42445640,42457282
42445640,42455509
42445640,42445637
42428438,42432156
42428438,42428436
42437451,42431684
42437451,42437445
42445644,42451736
42445644,1764424345
42445644,42432722
42445649,42430320
42445649,42433604
42445651,42445649
42445651,42445914
374475605,60917021
42434145,42434148
42434145,42449021
42445656,42446945
42445656,42445653
42437465,42437128
42437465,42448430
42445661,42445656
42445661,42449942
42445664,42445661
42445664,42453007
274336609,42440754
42445666,42442933
42445666,42454006
42445667,42445666
42445667,42453011
42445672,42442738
42445672,42436283
279152444,42433715
42445674,42454840
42445674,42442755
42445675,42436288
42445675,42445674
42445675,42454102
1918039869,42435491
1918039869,1918039901
42445680,42449644
42445680,42433077
42445680,42436293
486867432,42429756
486867432,486867405
42437490,482807376
42437490,4487582555
42437490,42436563
42429236,42429960
42429236,42429242
42429236,42429231
42445689,42429072
42445689,42454240
42445689,42442384
60921163,60925101
